name,author,editorial,price,review,description,five_stars,four_stars,three_stars,two_stars,one_star,link,website,book_format,book_category,book_year,book_pages,name_cleaned,bayesian_rating,review_raw,review_chars_count,review_words_count,review_uniques_count,review_stopwords_count,review_non_stopwords_rate,review_mean_word_length,review_std_word_length,review_punctuations_count,review_sentence_count,review_mean_sentence_length,review_std_sentence_length,review_max_sentence_length,female_author,male_author
macbeth,william shakespeare,libros del zorro rojo,23410,"<<no pienso rendirme para morder el polvo a los pies del joven malcolm y ser escarnio de la chusma injuriosa. aunque el bosque de birnam venga a dunsinane y tu, mi adversario, no nacieras de mujer, luchare hasta el final. empuno mi escudo delante del cuerpo: pega bien, macduff; maldito el que grite: !basta, basta ya!.>> dedicada al rey jacobo i de inglaterra, macbeth es, en palabras de a. w. schlegel la mas vigorosa obra de shakespeare: <<la poesia tragica no habia producido nada mas grandioso ni mas terrible>>. escrita en prosa y en verso hacia 1606, macbeth profundiza sobre la legitimidad del poder, la ambicion humana y los designios del destino, en una de las tragedias mas lucidas que el dramaturgo ingles haya legado a la historia de la literatura. la presente edicion, ilustrada por el maestro italiano ferenc pinter cuenta con la notable traduccion de angel-luis pujante y un luminoso prologo de jorge luis borges.",formatolibro fisico autor william shakespeare editorial libros del zorro rojo categoria literatura coleccion serie illustrata ano 2012 idioma espanol ndeg paginas 164 encuadernacion tapa dura peso 0.82 isbn 849650929x isbn13 9788496509290 ndeg edicion 1,0% (0),0% (0),0% (0),0% (0),100% (1),https://www.buscalibre.cl/libro-macbeth/9788496509290/p/6049676,1,fisico,literatura,2012.0,164.0,macbeth,2.308453797221463,no pienso rendirme para morder el polvo a los pies del joven malcolm y ser escarnio de la chusma injuriosa aunque el bosque de birnam venga a dunsinane y tu mi adversario no nacieras de mujer luchare hasta el final empuno mi escudo delante del cuerpo pega bien macduff maldito el que grite basta basta ya dedicada al rey jacobo i de inglaterra macbeth es en palabras de a w schlegel la mas vigorosa obra de shakespeare la poesia tragica no habia producido nada mas grandioso ni mas terrible escrita en prosa y en verso hacia 1606 macbeth profundiza sobre la legitimidad del poder la ambicion humana y los designios del destino en una de las tragedias mas lucidas que el dramaturgo ingles haya legado a la historia de la literatura la presente edicion ilustrada por el maestro italiano ferenc pinter cuenta con la notable traduccion de angelluis pujante y un luminoso prologo de jorge luis borges,929,157,112,71,0.45222929936305734,4.707006369426751,2.709410696959801,38,8,115.125,65.41299087337316,243,0,1
contar con los cuentos,estrella ortiz,casa contada,10530,"el lector tiene en sus manos un verdadero tesoro: la experiencia de los miles de cuentos contados y escuchados por la reconocida narradora espanola estrella ortiz, trasvasijada hermosamente a la palabra escrita.",formatolibro fisico autor estrella ortiz editorial casa contada categoria ficcion ano 2021 ndeg paginas 200 encuadernacion rustica dimensiones 21 x 13.5 cm isbn13 9789560921505,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-contar-con-los-cuentos/9789560921505/p/53621148,1,fisico,ficcion,2021.0,200.0,contar cuento,2.310837137471411,el lector tiene en sus manos un verdadero tesoro la experiencia de los miles de cuentos contados y escuchados por la reconocida narradora espanola estrella ortiz trasvasijada hermosamente a la palabra escrita,211,32,29,14,0.4375,5.53125,3.372539612443418,3,1,210.0,0.0,210,1,0
buenas practicas docentes con tic,margarita garcia,universidad de la serena,3650,"presenta los resultados de una plan para el aprendizaje de las nuevas tecnologias, aplicables a la educacion. esta dirigido a profesionales de la educacion que quieran liderar los cambios en el aprendizaje de las nuevas plataformas, sobre la base de un trabajo creativo, colaborativo y sustentable.",formatoebook autor margarita garcia editorial universidad de la serena categoria autoayuda tema educacion ano 2014 idioma espanol ndeg paginas 48 encuadernacion pdf isbn 9567393796 isbn13 9789567393794,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-buenas-practicas-docentes-con-tic/9789567393794/p/34494845,1,ebook,autoayuda,2014.0,48.0,buena practica docente tic,2.310837137471411,presenta los resultados de una plan para el aprendizaje de las nuevas tecnologias aplicables a la educacion esta dirigido a profesionales de la educacion que quieran liderar los cambios en el aprendizaje de las nuevas plataformas sobre la base de un trabajo creativo colaborativo y sustentable,298,46,33,24,0.5217391304347826,5.391304347826087,3.6024041541699754,5,2,148.0,40.0,188,1,0
en las montanas de la locura y otros relatos,h. p. lovecraft,editorial alma,10490,h. p. lovecraft fue uno de los grandes innovadores del relato fantastico y de terror del siglo xx. en sus narraciones se esconde todo un universo de <<horror cosmico>> habitado por seres antiguos y abominables. en las montanas de la locura es la historia de una expedicion a la region antartica y el descubrimiento de una cueva que alberga secretos y horrores desconocidos para la humanidad.,formatolibro fisico autor h. p. lovecraft editorial editorial alma categoria literatura ano 2018 idioma espanol ndeg paginas 240 encuadernacion tapa dura isbn13 9788417430047 ndeg edicion 1,100% (19),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-en-las-montanas-de-la-locura-y-otros-relatos/9788417430047/p/50664991,1,fisico,literatura,2018.0,240.0,montana locura relato,2.403735490904217,h p lovecraft fue uno de los grandes innovadores del relato fantastico y de terror del siglo xx en sus narraciones se esconde todo un universo de horror cosmico habitado por seres antiguos y abominables en las montanas de la locura es la historia de una expedicion a la region antartica y el descubrimiento de una cueva que alberga secretos y horrores desconocidos para la humanidad,391,66,52,34,0.5151515151515151,4.803030303030303,3.322192124822591,9,5,77.2,68.39707596089178,180,0,0
kryon 2012,angelo picco barilari,obelisco,16290,"kryon es el angel mas proximo a dios con quien podemos contactar. su mision consiste en llevar a cabo la trasformacion energetica del planeta a fin de que alcance un nivel vibracional y evolutivo superior al actual. -el buen pan-, ademas de ser titulo de la primera canalizacion recopilada en este libro, es en realidad la sintesis perfecta del legado de kryon, quien reune numerosos ingredientes para ofrecernos lo mejor de ... ver mas ocultar kryon es el angel mas proximo a dios con quien podemos contactar. su mision consiste en llevar a cabo la trasformacion energetica del planeta a fin de que alcance un nivel vibracional y evolutivo superior al actual. -el buen pan-, ademas de ser titulo de la primera canalizacion recopilada en este libro, es en realidad la sintesis perfecta del legado de kryon, quien reune numerosos ingredientes para ofrecernos lo mejor de su obra. la posibilidad de un cambio vibracional del planeta pone al ser humano frente a la necesidad imperiosa de evolucionar; un proceso que, lejos de tener matices misticos o religiosos, tiene fuertes connotaciones energeticas. el plazo del que disponemos para ultimar nuestro salto energetico y adecuarnos a las nuevas vibraciones terrestres es de unos tres o cuatro anos. la parte mas importante de este cambio consiste en el regreso del perfecto uso de la conciencia etica, tanto colectiva como individual, y por ende de la compasion. una vez realizado el salto, sera un orgullo para nuestra memoria evolutiva recordar cada momento de nuestra evolucion. kryon es el angel mas proximo a dios con quien podemos contactar. su mision consiste en llevar a cabo la trasformacion energetica del planeta a fin de que alcance un nivel vibracional y evolutivo superior al actual. -el buen pan-, ademas de ser titulo de la primera canalizacion recopilada en este libro, es en realidad la sintesis perfecta del legado de kryon, quien reune numerosos ingredientes para ofrecernos lo mejor de su obra. la posibilidad de un cambio vibracional del planeta pone al ser humano frente a la necesidad imperiosa de evolucionar; un proceso que, lejos de tener matices misticos o religiosos, tiene fuertes connotaciones energeticas. el plazo del que disponemos para ultimar nuestro salto energetico y adecuarnos a las nuevas vibraciones terrestres es de unos tres o cuatro anos. la parte mas importante de este cambio consiste en el regreso del perfecto uso de la conciencia etica, tanto colectiva como individual, y por ende de la compasion. una vez realizado el salto, sera un orgullo para nuestra memoria evolutiva recordar cada momento de nuestra evolucion.","formatolibro fisico autor angelo picco barilari editorial obelisco categoria libros tema mensajeros del universo ano 2010 idioma espanol ndeg paginas 288 encuadernacion rustica dimensiones 13, 5 x 21 x 1, 8 cm. peso 360 isbn 849777636 isbn13 9788497776363 ndeg edicion 1",0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-kryon-2012/9788497776363/p/3321578,1,fisico,libros,2010.0,288.0,kryon 2012,2.310837137471411,kryon es el angel mas proximo a dios con quien podemos contactar su mision consiste en llevar a cabo la trasformacion energetica del planeta a fin de que alcance un nivel vibracional y evolutivo superior al actual el buen pan ademas de ser titulo de la primera canalizacion recopilada en este libro es en realidad la sintesis perfecta del legado de kryon quien reune numerosos ingredientes para ofrecernos lo mejor de  ver mas ocultar kryon es el angel mas proximo a dios con quien podemos contactar su mision consiste en llevar a cabo la trasformacion energetica del planeta a fin de que alcance un nivel vibracional y evolutivo superior al actual el buen pan ademas de ser titulo de la primera canalizacion recopilada en este libro es en realidad la sintesis perfecta del legado de kryon quien reune numerosos ingredientes para ofrecernos lo mejor de su obra la posibilidad de un cambio vibracional del planeta pone al ser humano frente a la necesidad imperiosa de evolucionar un proceso que lejos de tener matices misticos o religiosos tiene fuertes connotaciones energeticas el plazo del que disponemos para ultimar nuestro salto energetico y adecuarnos a las nuevas vibraciones terrestres es de unos tres o cuatro anos la parte mas importante de este cambio consiste en el regreso del perfecto uso de la conciencia etica tanto colectiva como individual y por ende de la compasion una vez realizado el salto sera un orgullo para nuestra memoria evolutiva recordar cada momento de nuestra evolucion kryon es el angel mas proximo a dios con quien podemos contactar su mision consiste en llevar a cabo la trasformacion energetica del planeta a fin de que alcance un nivel vibracional y evolutivo superior al actual el buen pan ademas de ser titulo de la primera canalizacion recopilada en este libro es en realidad la sintesis perfecta del legado de kryon quien reune numerosos ingredientes para ofrecernos lo mejor de su obra la posibilidad de un cambio vibracional del planeta pone al ser humano frente a la necesidad imperiosa de evolucionar un proceso que lejos de tener matices misticos o religiosos tiene fuertes connotaciones energeticas el plazo del que disponemos para ultimar nuestro salto energetico y adecuarnos a las nuevas vibraciones terrestres es de unos tres o cuatro anos la parte mas importante de este cambio consiste en el regreso del perfecto uso de la conciencia etica tanto colectiva como individual y por ende de la compasion una vez realizado el salto sera un orgullo para nuestra memoria evolutiva recordar cada momento de nuestra evolucion,2614,426,119,195,0.45774647887323944,5.028169014084507,3.072543093373324,46,17,152.64705882352942,51.08348550509725,221,0,1
la piel,sergio del molino,alfaguara,12150,"<<tendra que hacer como yo: mirar a los demas para evitar mirarse a si mismo.>> los monstruos existen y se pasean entre nosotros, quiza seamos nosotros mismos. este es el punto de partida de la nueva obra de sergio del molino, un viaje que esta vez nos ensena a mirar hacia el territorio mas comun y a la vez el mas individual: la piel humana. una grave psoriasis, que llena el cuerpo de costras y hace imposible mostrar la desnudez, le sirve al narrador para analizar la vida de diversos personajes conocidos que han sufrido las consecuencias de la mala piel. la verguenza de sentirse observado y la necesidad de ocultarse, la cultura de la imagen y de la hipermedicalizacion, el racismo y el clasismo son paradas de este viaje por los secretos que cubrimos con la ropa y que hacen de nuestra piel una frontera con el mundo.",formatolibro fisico autor sergio del molino editorial alfaguara categoria no ficcion ano 2021 idioma espanol ndeg paginas 240 encuadernacion rustica dimensiones 15 x 24 cm isbn13 9788420438924 ndeg edicion 001,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-la-piel/9788420438924/p/52779198,1,fisico,no-ficcion,2021.0,240.0,piel,2.310837137471411,tendra que hacer como yo mirar a los demas para evitar mirarse a si mismo los monstruos existen y se pasean entre nosotros quiza seamos nosotros mismos este es el punto de partida de la nueva obra de sergio del molino un viaje que esta vez nos ensena a mirar hacia el territorio mas comun y a la vez el mas individual la piel humana una grave psoriasis que llena el cuerpo de costras y hace imposible mostrar la desnudez le sirve al narrador para analizar la vida de diversos personajes conocidos que han sufrido las consecuencias de la mala piel la verguenza de sentirse observado y la necesidad de ocultarse la cultura de la imagen y de la hipermedicalizacion el racismo y el clasismo son paradas de este viaje por los secretos que cubrimos con la ropa y que hacen de nuestra piel una frontera con el mundo,825,149,94,82,0.5503355704697986,4.429530201342282,2.8242835607704504,17,5,164.0,74.42848916913469,264,0,1
pedro morande: textos escogidos de antropologia cristiana,sofia brahm,ediciones uc,12150,"este libro reune articulos y conferencias de antropologia cristiana del profesor y sociologo pedro morande. a traves de el se evidencia el aporte singular que ha realizado el autor, durante cerca de tres decadas, al pensamiento catolico y a una interpretacion de la cultura actual inspirada en una antropologia cristiana. el libro esta organizado tematicamente en tres partes y cada una de ellas contiene textos ordenados cronologicamente. la primera parte esta dedicada a los desafios evangelizadores de la iglesia post conciliar en el horizonte de la cultura latinoamericana y de los cambios culturales que trae consigo la modernidad tardia con el apogeo de la tecnica y de la cultura audiovisual. la segunda parte contiene algunas reflexiones propiamente antropologicas del autor, las cuales estan en sintonia con el magisterio de juan pablo ii y su singular preocupacion por el hombre, cuya dignidad se manifiesta en el misterio de la encarnacion de cristo. la tercera y ultima parte esta atravesada por una profunda critica a la cultura tecnologica de la postmodernidad, donde el orden institucional y la primacia de la sociedad funcional amenazan constantemente a la libertad y dignidad humana.",formatolibro fisico autor sofia brahm editorial ediciones uc ano 2017 idioma espanol ndeg paginas 306 encuadernacion tapa blanda isbn13 9789561421639,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-pedro-morande-textos-escogidos-de-antropologia-cristiana/9789561421639/p/49990022,1,fisico,<Unknown>,2017.0,306.0,pedro morande texto escogido antropologia cristiano,2.3157265244941905,este libro reune articulos y conferencias de antropologia cristiana del profesor y sociologo pedro morande a traves de el se evidencia el aporte singular que ha realizado el autor durante cerca de tres decadas al pensamiento catolico y a una interpretacion de la cultura actual inspirada en una antropologia cristiana el libro esta organizado tematicamente en tres partes y cada una de ellas contiene textos ordenados cronologicamente la primera parte esta dedicada a los desafios evangelizadores de la iglesia post conciliar en el horizonte de la cultura latinoamericana y de los cambios culturales que trae consigo la modernidad tardia con el apogeo de la tecnica y de la cultura audiovisual la segunda parte contiene algunas reflexiones propiamente antropologicas del autor las cuales estan en sintonia con el magisterio de juan pablo ii y su singular preocupacion por el hombre cuya dignidad se manifiesta en el misterio de la encarnacion de cristo la tercera y ultima parte esta atravesada por una profunda critica a la cultura tecnologica de la postmodernidad donde el orden institucional y la primacia de la sociedad funcional amenazan constantemente a la libertad y dignidad humana,1200,188,110,89,0.4734042553191489,5.329787234042553,3.6389976930536516,11,6,199.0,63.94528911499267,261,1,0
desastre total 2: mira lo que has hecho,stephan pastis,molino,13690,"a timmy no le gusta presumir, asi que no suele revelar que el no es otro que timmy, el celebre fundador, presidente y ceo de la mayor agencia de detectives de la ciudad, tal vezencuadernacion: cartonecoleccion: ficcion kids hasta de la nacion. pero ese es el. cuando hay un nuevo caso de corrupcion en la ciudad, y alguien esta tratando de tender una trampa e irse a casa con el premio de 500 dolares de un concurso escolar. enganando y defraudando. timmy, y su dudoso ayudante total, buscaran la manera de encontrar a los culpables.",formatolibro fisico autor stephan pastis editorial molino categoria infantil ano 2014 idioma espanol ndeg paginas 288 encuadernacion pasta dura isbn 8427205287 isbn13 9788427205284 ndeg edicion 1a,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-desastre-total-2-mira-lo-que-has-hecho/9788427205284/p/43056837,1,fisico,infantil,2014.0,288.0,desastre total 2 mirar él haber hacer,2.3157265244941905,a timmy no le gusta presumir asi que no suele revelar que el no es otro que timmy el celebre fundador presidente y ceo de la mayor agencia de detectives de la ciudad tal vezencuadernacion cartonecoleccion ficcion kids hasta de la nacion pero ese es el cuando hay un nuevo caso de corrupcion en la ciudad y alguien esta tratando de tender una trampa e irse a casa con el premio de 500 dolares de un concurso escolar enganando y defraudando timmy y su dudoso ayudante total buscaran la manera de encontrar a los culpables,533,95,66,49,0.5157894736842106,4.473684210526316,3.1181712091786573,17,5,105.6,86.47913043041079,242,0,1
el reyecito,javier sheward,adrede editora,8510,"cuando nace reyecito, el hada madrina de la reina aida le dice que le pida un deseo y que se lo va a conceder. ella pide que su hijo sea una persona de bien y que sea feliz. el hada le senalo que escribiera en un pergamino la historia que le iba a dictar, y que tan pronto su hijo pudiese entender lo que leia, leyera la historia o se la contara. que eso haria la diferencia en el; y en todos quienes la leyeran. ?es tan importante que chicos y grandes sepan cual es su ""proposito"" en la vida para tener un norte bien inspirado y muy definido a seguir? porque vamos a la escuela, algunos siguen estudios superiores, todos obtenemos experiencias, buenas y malas. toda la vida es adquirir capacidades. ?para que sirve todo eso, cual es su proposito? este libro da respuesta a esa pregunta de manera sencilla y clara.",formatolibro fisico autor javier sheward editorial adrede editora categoria literatura ano 2018 idioma espanol ndeg paginas 52 encuadernacion tapa dura dimensiones 17 x 24 cm isbn13 9789569340116,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-el-reyecito/9789569340116/p/51658224,1,fisico,literatura,2018.0,52.0,reyecito,2.310837137471411,cuando nace reyecito el hada madrina de la reina aida le dice que le pida un deseo y que se lo va a conceder ella pide que su hijo sea una persona de bien y que sea feliz el hada le senalo que escribiera en un pergamino la historia que le iba a dictar y que tan pronto su hijo pudiese entender lo que leia leyera la historia o se la contara que eso haria la diferencia en el y en todos quienes la leyeran es tan importante que chicos y grandes sepan cual es su proposito en la vida para tener un norte bien inspirado y muy definido a seguir porque vamos a la escuela algunos siguen estudios superiores todos obtenemos experiencias buenas y malas toda la vida es adquirir capacidades para que sirve todo eso cual es su proposito este libro da respuesta a esa pregunta de manera sencilla y clara,814,153,92,83,0.5424836601307189,4.189542483660131,2.5661232783262165,21,7,115.28571428571429,67.99939975725476,248,0,1
elogio de la vagancia,roberto arlt,lom ediciones,2110,"la literatura de roberto arlt, una mirada desviada para su tiempo, se adelanto a recoger los materiales que los intelectuales despreciaban o no supieron leer: los saberes populares, el desarrollo tecnico-industrial, los discursos de la calle, la vida marginal y arrabalera, pero no como un rescate proletario, sino como posibilidad de fundar con sus iguales, los extranjeros de la modernidad, una ciudad futura, fabulosa e imaginaria. pues aposto al progreso como una bomba de tiempo que sabia les",formatolibro fisico autor roberto arlt editorial lom ediciones categoria literatura tema narrativa ano 2015 idioma espanol ndeg paginas 68 encuadernacion tapa blanda isbn13 9789560005762 ndeg edicion 1,50% (1),50% (1),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-elogio-de-la-vagancia/9789560005762/p/46531556,1,fisico,literatura,2015.0,68.0,elogio vagancia,2.3187977296987876,la literatura de roberto arlt una mirada desviada para su tiempo se adelanto a recoger los materiales que los intelectuales despreciaban o no supieron leer los saberes populares el desarrollo tecnicoindustrial los discursos de la calle la vida marginal y arrabalera pero no como un rescate proletario sino como posibilidad de fundar con sus iguales los extranjeros de la modernidad una ciudad futura fabulosa e imaginaria pues aposto al progreso como una bomba de tiempo que sabia les,497,78,60,38,0.48717948717948717,5.217948717948718,3.365158722577492,13,2,248.0,185.0,433,0,1
